X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-0.34106693,-0.3636226,-0.35039803,-0.111939915,-0.5435029,0.61857694,0.78480923,-0.18548599,-1.0328289,-0.14872044,1.2544161,0.93146366,-0.3164675,-1.9775418,-0.16398951,-1.0303775,0.69640964,0.26336044,-0.4790911,-2.989722,-0.11394482,0.0
0.2839288,-0.15537368,1.0208042,1.026847,-1.1121149,-0.7288714,0.38114837,0.12391888,1.9032725,0.9525127,0.37795997,-1.0642747,0.2011059,0.073089845,0.85234594,0.5229902,0.73521876,0.14487137,-0.57033676,-0.017521938,1.8366342,1.0
0.07646793,1.2519243,0.20594667,0.6143367,0.5454402,-1.0806996,-1.4098825,0.38845536,-0.51533824,-1.3636682,-1.3705827,-1.6688591,-1.6085693,-0.1330625,-0.2742588,0.9542983,1.4715421,0.6349678,1.0410624,0.9098452,1.2252835,1.0
1.2575316,-0.36702436,0.0859458,-0.45553187,-0.17384766,-2.0188146,-0.20281129,1.3389393,0.52993876,-0.6417762,-0.28681722,-0.82709765,0.014444428,0.34156662,-0.98440266,-0.13098028,-0.056854185,0.047026474,0.04944976,-0.1941647,1.0598559,1.0
0.5903673,-1.1313385,-1.4585462,-0.8600423,0.23955035,0.8794826,0.87230986,-0.5215455,-1.7130691,-1.1732389,-0.7886455,1.00824,-0.2875279,2.2303016,0.13877203,0.1018243,-0.8836895,0.64364636,1.3829087,0.98672223,0.231385,1.0
-2.4475,-1.2289709,-0.28459162,-0.48240858,-0.6691894,0.3578721,-0.5153706,0.36332345,-0.5983089,-0.4690153,-0.12554044,-0.094093226,0.1212508,0.09422468,0.67766404,0.9858151,1.1772392,0.52054274,-0.5010412,-0.169267,0.136342,0.0
-1.2119222,0.4997386,-0.12971036,0.73179674,1.3025337,1.095363,1.055627,0.28430265,-0.64778775,-1.1443813,-2.0602586,-1.7159789,-1.7514554,-1.5786742,-1.9858099,-0.33921415,-0.8271051,0.8942628,0.42521805,0.2838454,-0.29539648,1.0
0.16539298,1.854907,2.3390408,1.2592286,0.7454613,0.6431643,-0.35979334,0.14398828,0.9258647,1.1911775,-0.33418828,-2.921715,-2.5277975,-3.161013,-1.6652924,-3.232157,-1.7473661,-2.1523125,-2.005613,-1.2263354,-0.308213,1.0
1.0120324,1.1844909,0.8332982,2.043896,-0.32627434,0.8907989,-0.30082935,0.033465184,0.90810966,-0.2729346,1.5031496,-1.1521077,-0.27553415,-1.3429592,-3.0379493,-0.5718523,-1.3417389,0.31965807,-0.5210596,-0.58523524,2.3776937,1.0
-0.2750617,0.849206,1.2607498,0.19554068,-0.25840247,-1.3575237,-1.3016737,-0.61976576,-0.58451855,-0.5327471,0.40352297,1.1461898,0.6420855,0.5016623,0.36714047,0.19154331,-0.82834214,0.5299817,0.21487513,1.2597436,0.9429832,1.0
2.1607494,-0.17549308,-1.2191324,-0.882693,0.74499506,0.47646916,1.2559228,1.76781,1.0104101,0.99548143,-0.34064102,-0.9772019,0.88020074,1.3897336,0.3272006,1.0823286,1.8037963,2.9435565,1.6607704,1.2048906,1.464621,1.0
-2.6547997,-1.7441735,-1.5742067,-0.8252354,-1.0157483,0.9565757,0.28784132,1.2302436,0.7971564,-1.0429506,-0.12881382,-0.1852051,-0.7020299,-0.1369134,0.860688,-0.28209445,0.628852,-0.93055725,1.3543746,-0.008995534,0.98857003,0.0
-0.5048359,1.0762702,1.4953591,0.25768343,0.35733184,-1.5102068,-1.5674574,-2.096583,-1.0331938,-0.28880534,-1.8983718,-1.4596772,-2.2170525,-2.1144133,-0.6845064,-1.0176485,-1.9408644,-1.7540951,0.18192634,1.6156576,-0.37011716,0.0
-2.2637968,-1.6744366,-1.237214,0.015085106,0.8239012,-0.89315516,-0.87385494,-2.009283,-1.7118182,-1.8646972,-0.64866817,-0.33275783,1.1182938,-0.41765612,-0.17269793,-1.1472905,-0.28147992,-1.0712215,-0.23231779,0.00940057,-0.6487152,0.0
-1.147887,-0.5690474,-1.8857305,-1.5517548,0.1958654,-0.30176875,-0.86062723,-1.3947538,-0.5424613,-0.88794583,-0.9738906,-2.3094442,-1.2473793,-0.64464194,0.23282994,0.1579546,-0.14091398,-0.116967864,0.78208196,-0.3907028,0.0037445335,0.0
0.5473956,0.99153996,-0.5254567,-0.18249094,-0.12404897,-1.0020773,0.034424428,-1.1435194,-0.5721156,0.04026844,0.12638135,0.021644058,-0.0070249997,1.2349966,1.5452847,1.5320213,0.9264087,-0.62548554,-0.25163442,1.0304753,-1.3445973,0.0
0.67263573,-1.1580968,-1.6958797,-1.2312156,-1.5763919,-0.638279,0.4585976,1.0161513,-0.14216574,-0.10053202,-0.48970792,0.4210155,1.1262034,0.09091797,0.74918205,0.52934474,1.1678171,0.504995,1.2840637,2.2086713,0.17342988,1.0
-1.4590853,-0.12698008,-0.06501605,-0.294033,-1.8912758,-0.27252787,-0.25187567,-0.6713488,-0.92763454,0.27472445,1.4157689,1.2325172,1.0268282,1.042478,-0.102037884,-1.1629997,-1.767023,-0.5237539,-0.44479027,-0.3609812,0.8289418,0.0
2.117647,1.43077,0.99016255,0.64297014,1.3634026,-0.029507075,0.9744151,-0.17210741,-0.3507348,-1.9826126,-0.5297491,-0.5288626,0.026026374,0.15456372,0.30887884,0.6335764,1.6861908,1.344587,-1.2970065,-0.109366894,3.7054622,1.0
-0.57124203,-0.5253482,0.8861965,0.5939977,0.8951106,-0.17193173,0.26560214,0.4068861,0.61319107,-0.7390813,1.3010958,1.491642,0.6034061,0.4547414,1.3394778,0.4898996,0.9156442,0.97020245,-0.22900562,-1.7955089,0.52600247,1.0
1.2735316,-0.7825698,1.9969293,1.0305862,1.6502317,-0.10356623,0.55567575,-1.1608008,0.22678924,1.7423007,0.85652375,0.2947415,0.17512448,1.0547358,-1.020585,1.0226084,0.45024112,-0.3990662,-0.5763695,-1.0233735,2.0895805,1.0
-1.3325899,0.79543954,0.8075002,-0.34489506,0.55940115,1.6649466,0.44544965,-1.034111,-0.39413232,-0.8821554,0.46160874,0.14327879,0.02368292,-0.9661065,-0.48119995,0.5626202,1.7163306,1.2790719,1.5429804,-1.1029985,-0.11456461,0.0
1.3059422,0.37158474,-0.8349353,-1.0822567,-0.16929464,0.26082838,-0.80707365,-1.6861516,0.7507194,1.1569341,0.13079,-0.7000146,0.34155375,-0.7642028,0.3149585,1.5643879,0.13048089,-0.5842243,-0.7647407,-2.1824398,0.8647114,1.0
0.64734846,-0.7386913,0.2727796,0.23719262,-0.40692088,0.45870954,0.94942755,0.4336366,-0.97327036,0.0069045653,0.24669647,-1.3272424,-0.30778307,-0.3046882,0.3870887,0.9472023,-0.25270745,-0.53876007,-0.4792005,-0.4672428,-0.41027114,0.0
-0.998491,-1.0810434,0.5586046,-0.810144,0.10916629,-0.27459505,-1.2396772,0.3589209,1.1497862,1.1080778,1.274064,1.1224511,0.6110814,-0.8152965,-0.1443928,0.89942944,1.1225437,1.5862329,1.4233699,0.12287606,-1.2384994,1.0
-0.8578891,-0.42519578,-0.467497,-0.47298875,-0.038940813,0.28833783,0.7162863,-0.73820627,-0.0052019903,1.6297203,0.45657387,0.41316223,-0.805881,-0.25891495,-0.17753886,-0.4221916,1.0650553,1.2446404,0.43368733,2.003106,-1.5705837,1.0
-0.9364519,-0.01745817,-0.35022318,0.7105946,0.09345666,-0.07903707,-1.2412745,0.7830687,0.51368207,-1.0360998,-2.0721264,0.3912547,-0.5147393,0.53527534,0.056927867,0.14030689,-0.14406349,-0.1005992,-0.45343572,0.7807402,-0.7991931,1.0
0.02396764,0.6170136,-0.64127594,0.22723025,0.89019364,-0.021775756,-0.15160242,-0.12023884,1.3754497,0.053569626,-0.09175562,-0.9217283,-1.639059,-1.2762378,-2.0114536,-0.017532142,-0.5883481,-0.841929,0.39485106,-0.65840024,-1.3388364,1.0
-1.0127573,0.5307868,-1.3651599,-0.42466807,0.15031534,0.2432792,-0.037131574,1.797222,-0.07107096,-0.72890395,-1.7565926,-0.72074413,-0.23333803,0.3125405,0.25336328,-0.49587166,0.27579424,-0.68258363,-0.9624796,0.47517657,-0.17706653,0.0
-0.71756244,-0.24711859,-1.2610977,-0.18508658,-1.1424289,-0.91023564,0.9957506,0.607629,0.4678809,-1.4235172,-0.7278555,0.41569164,0.35470176,0.3707761,0.9568074,0.76614094,-0.5403862,-1.4283894,-0.57653826,-0.2547951,-0.27737033,0.0
-0.40925163,-0.52071625,0.70461094,1.3646007,0.38632768,0.20693497,0.5383814,-0.4369036,1.2171937,1.2679231,0.3666376,-0.5719369,0.56228083,-0.07906472,0.6185328,0.5283519,-0.6941015,-1.2951744,-2.1084695,-2.3943279,0.57511544,1.0
1.3720163,0.71357584,0.07008391,-2.7276022,-0.42509705,-0.09172686,1.2424403,0.76841915,0.8361933,0.9618809,0.028781194,0.31627795,-1.8926115,-1.1376566,-0.2814997,0.09398922,-0.7198153,0.30870238,1.2564132,0.10573167,0.31623065,1.0
-0.033314258,0.98217523,-0.09120051,-0.39561102,-1.5717113,-1.0797554,-1.2987918,1.0920147,1.4823773,0.2716345,-1.0012103,1.2027864,0.85230714,1.1534892,0.30496734,1.0792613,-0.8585423,0.08383105,0.6668724,1.5199069,0.2157184,0.0
0.4273862,0.7545266,0.8310906,-0.44903722,1.3113179,2.039455,1.566743,0.8312199,1.1360011,0.14872889,-0.049331166,0.9519446,0.8387908,1.1244956,0.2979796,-1.8874913,-0.05986569,0.37935925,1.0216794,0.58078325,1.3494512,1.0
-0.2862188,0.07993453,0.1166272,0.14876676,1.4036514,2.2596788,2.1796405,0.4743,-0.82610494,-1.6260337,0.21332239,-2.1080284,1.5979632,1.9564015,-0.06477018,1.2177856,1.7233636,-0.1490389,-1.0010746,-2.6366985,-0.19320053,0.0
-1.1858854,-0.4181883,-1.3110452,-0.7231412,-0.6260689,-1.1187207,0.7540773,1.0670512,0.3002736,1.2135144,0.22462867,-0.29014525,0.740474,1.2346609,0.4048373,1.2361001,0.9249288,1.3767349,1.1967543,0.6925969,-0.17529991,0.0
0.7890802,-0.44108254,-0.68438035,-1.0763884,0.56299573,1.4980115,0.87314016,-1.0500214,-2.0132792,-0.13904627,0.72237104,-0.38754976,0.4404205,-0.8235065,-0.5068247,-0.019132182,-0.5942266,-0.5873938,-1.7538164,-1.4632101,0.43028373,1.0
-0.19076277,0.6584541,0.97080237,0.6639749,1.3457272,0.52664316,0.13365054,-0.12294122,-1.19602,-0.37083235,-0.44942254,0.62728333,-0.8640202,-1.9259884,-1.3786455,-0.44951028,-0.96117616,-0.68759257,-1.9324223,-0.1722245,0.39806366,0.0
-0.32963064,-0.68973356,-0.16650558,-0.36201054,2.0392494,1.1228833,0.97731984,0.00724307,-0.80948406,-1.2079759,0.0574451,-1.2136552,-0.43112704,-0.33419114,0.70760566,-0.8921785,-0.54184085,-0.5700553,-1.280471,-2.314793,-1.6434884,1.0
0.08294593,-0.10217273,-0.41622472,-0.9393885,0.12999514,1.0915306,0.28567767,-1.7476046,-0.09327559,0.8429287,0.40250555,0.064377286,0.56451994,-0.36616945,-0.43460137,0.033827033,0.71384484,-0.54864717,-0.32467347,-0.4272089,-1.6538144,1.0
1.5333554,-1.1530032,-1.5535376,-0.724318,-0.92172754,-1.7882998,-2.10429,-1.1177391,-1.2362379,-0.077396765,0.48765665,1.444567,1.1918563,-0.4846615,0.0424758,0.61447465,0.40636712,-0.52436596,0.34307742,-0.10163025,0.9838019,1.0
0.520352,1.0260965,0.44474915,-0.3600356,-0.2440883,-0.19219816,-0.028276617,1.7375234,-0.09856915,0.21083164,0.07174126,-0.44826695,-0.31554922,-1.1757897,0.39919615,0.28043526,0.31858253,-0.3854763,1.5418721,1.0866671,0.46730953,0.0
-0.56144273,-1.5310427,-0.49607202,-0.2914511,0.22243436,0.5221331,-0.04964575,-0.8235717,0.13148944,-0.4130913,-0.20506543,0.098364554,-0.68737334,-1.0377642,0.29882383,-1.5296435,-0.6136122,0.7344628,1.3017672,-0.3938423,0.7644315,0.0
-0.0037963137,2.2308004,0.44489887,-0.29452562,-0.14464714,-0.8298126,0.42969954,0.5463315,-0.18193227,-0.8369313,0.2889046,-1.5061616,-0.59967244,-1.1371253,-0.6814539,0.36060455,2.187168,0.5934694,2.172999,0.51787114,-1.1866013,0.0
0.6662074,-0.10798172,-0.9839295,-1.0231953,0.7843806,0.665435,0.5706086,0.05811882,0.9814638,0.8883842,1.189931,0.38156882,0.4652691,-0.4338164,0.73913574,-0.15239905,1.2186706,0.6331622,-0.16629188,1.0107943,-0.1826646,0.0
0.31295064,-0.9029104,0.37268203,-0.89440465,0.37736693,0.24894217,0.58532673,0.5596832,0.18518957,-0.21392895,0.8902917,0.32234353,0.30237088,0.2551149,1.1629901,-1.023713,-0.69331664,0.37210083,-0.09223278,-0.68050677,0.641817,1.0
0.3741883,0.73447734,-0.7102546,1.0859969,-0.15797369,-1.1621692,-1.4060032,-1.5472894,-1.950334,-1.3844229,-0.9661862,-0.5009349,0.47237337,-0.6951578,-1.1925209,0.6792678,0.51614887,0.9969459,0.49622065,-0.7130599,-2.094145,0.0
0.7360293,0.19904743,-0.04869626,-0.65750265,-1.4543593,0.41226277,-1.0670397,1.3628325,1.8106121,0.16528451,-0.055362843,0.5389712,-0.21834975,0.4762472,0.8152482,0.27990982,-0.72093016,-0.3383212,-0.00036760565,0.43206537,0.37539595,1.0
0.38858527,-0.49574053,0.41296318,-0.20131256,-1.5804838,-1.277245,-0.5488996,-0.89309466,1.2713435,1.4017142,0.3447252,-0.3728906,0.26491693,1.1901306,0.8353179,-0.2573846,-0.0032993152,-0.1801846,-0.5768465,-0.22759897,1.5985879,1.0
-0.10548678,1.4249243,2.457906,2.1707683,1.7248664,2.0066755,0.7775077,-0.059372053,1.6472609,-0.36170396,0.6102595,0.4580175,-0.85674995,0.96256924,-0.8895092,0.19898373,0.42559904,1.485818,1.3241911,1.698019,2.1963243,1.0
-0.38215342,-0.06047032,-0.36708158,0.28985417,0.9598427,1.1944143,-0.9017959,-1.2763516,-0.14557588,0.46166912,-0.1467844,-0.5897843,-1.4485976,-0.9335167,-0.39385846,0.79826015,0.2414965,1.7864993,0.8872567,-0.8554932,0.83918166,1.0
-0.9329927,-0.86738604,-0.47392493,0.3622036,0.3390208,-0.0028300732,0.9939578,-0.9152087,-1.3560755,-1.037912,-0.035615202,0.51468587,-0.26253444,0.6482934,0.39178896,0.027831059,1.1518915,1.5184156,1.1029359,1.878731,0.6795095,0.0
1.5104686,0.74961096,0.14399111,0.11926966,0.8624677,0.36636057,0.8446046,1.1271591,-1.2220093,-0.44748294,-0.18289983,-1.2254378,-1.3525265,-0.35900146,0.49827242,-0.056068107,-1.0678618,-0.1852708,-2.1049814,-1.6825423,0.8512802,1.0
0.48078135,2.1911676,2.1353745,1.820737,0.19195856,-0.3237746,-1.9785839,-1.1752319,-1.778267,-1.1323144,-0.86642313,-0.45696238,-0.43918672,-0.5144838,-0.10583418,1.3734014,0.82899153,1.48631,1.7231958,1.0782281,1.1119334,1.0
-0.047590904,0.09895478,-0.7206733,-0.7500975,0.24992289,0.48699418,0.775735,1.3889247,-0.31579617,1.2866385,0.1078082,0.08463326,-0.24961317,-0.34280595,0.3838197,0.009296595,-0.45780116,-0.19984114,0.29655975,0.112183645,0.9885718,1.0
-0.9267356,1.2390802,0.4958867,0.9085259,1.8035178,0.8623533,0.81938666,-0.09576468,-0.015734771,0.8179581,0.7009545,0.78118324,0.8805251,0.62748766,1.1183182,-0.3350242,-0.7412719,-0.040437195,0.9493229,-0.044296075,-1.1351537,1.0
0.4728646,-0.7410569,-2.388846,-0.5116658,-2.5891721,-0.81073964,1.3489797,-0.22274496,0.22876461,1.5219388,-0.40713733,-0.20411067,1.1913002,-0.23186989,-0.2531469,0.60701996,0.32874066,0.039830077,0.26776636,1.051365,-0.099277794,1.0
-1.2756127,-1.0513515,1.0755798,-0.3753214,-0.5739367,-1.376721,-0.45911035,0.35323274,1.2483503,1.1479535,-1.7014227,-0.09658404,-0.66726524,-1.0637012,-0.16518389,-0.35732505,-0.2496129,0.4182405,0.5472956,-0.35715204,1.030896,0.0
-0.8145098,0.0007151127,-0.31250075,0.017608223,0.35034323,0.60991323,-0.25997946,-0.10606603,1.7281418,1.057113,0.40822667,-1.0217786,-0.49078074,-0.12130617,1.7119677,2.1401465,0.37667528,0.9632741,0.99563265,0.7816276,0.6114297,0.0
-1.6006438,-0.12656975,0.91161126,1.576048,1.4637505,2.0231044,1.5378078,0.78396213,1.1006293,1.1490595,1.0015942,0.61867243,0.16532613,0.38477576,1.5723722,-0.086102396,0.5484425,-1.0560861,-0.25750384,1.1290601,0.008832252,0.0
1.7616091,-0.120571874,0.34991613,1.451005,2.8072731,1.4724209,-0.17987046,0.14859831,-0.110567294,0.35549837,0.09244686,0.30159974,0.054343827,-1.7807521,-1.4674083,-0.826727,0.67047,-0.47338906,1.6564296,1.0054435,1.3171799,1.0
1.257835,2.1012053,0.5473266,0.07696605,0.14463209,1.3703177,0.6925412,-0.6359557,-1.8831319,-2.0055966,-0.036554553,-0.09533131,0.6938486,0.2879016,2.1959162,1.0055219,1.1245459,0.51528287,-0.6958709,0.64757365,2.4547377,1.0
1.3021054,0.18633854,1.2514948,0.88073325,0.4094936,1.0712736,-0.28127608,-0.061270997,0.022085711,-0.11379581,1.6181083,1.136078,1.026041,-0.14216353,0.17306626,1.016164,1.7118875,0.6471365,0.23734239,-0.5754809,2.8138037,1.0
