X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-0.9986018,-0.17979954,0.93427324,2.0713916,1.1459591,1.2141311,1.0825891,1.470392,1.6143632,1.574726,0.6368134,0.2026087,1.3006217,0.06762187,-0.3470295,-1.8733591,-1.1559016,0.27534384,0.097776935,0.09894696,1.18925,-0.44232565
-0.036802776,0.47617394,0.75340116,0.047901664,-0.08662714,-0.5269608,-0.027503418,0.4728531,0.4723751,-0.47549203,-0.20958857,0.26376534,0.9798691,0.08117886,-0.49198344,0.3692416,-0.4572396,0.45555446,0.55230975,0.33434877,2.120132,0.08142192
-0.019819526,-0.64814043,-0.9252258,-1.4845605,-1.3963681,-1.381529,-0.6356651,-0.5948862,-0.63176143,-0.2329571,0.78628457,-0.20747943,0.5358839,0.94338673,0.8104802,0.7559816,1.092154,0.1634744,-0.06899345,0.06348362,1.6540849,-0.87773436
0.31644347,0.5141416,0.8305769,2.0710428,1.3502698,1.2510397,1.8444313,0.8110178,0.9253023,1.232441,0.74652433,-0.059360877,-1.5059432,-0.56074214,0.9932865,1.7972435,1.4671489,1.234631,1.3859564,1.2326466,1.4962448,0.41723529
1.0735363,0.30131584,1.0722169,1.3936087,1.0143859,0.7062863,0.11830949,0.2763149,-0.16988865,0.49247023,0.887944,-0.9741951,0.11670555,0.4131622,0.8586892,1.0039562,1.7230949,1.5834652,0.15784894,0.47113332,0.17938052,1.9357368
0.48243105,-0.0971622,0.18369892,-0.79575676,-0.71320367,0.3379017,-0.39697996,-0.77645564,-0.644742,0.27379745,0.67515993,1.8289598,0.3855243,0.15656526,1.055783,0.7927647,2.2079701,2.2430925,0.63227254,0.6364828,1.8671864,0.18190262
0.0475249,-0.14381464,-0.41494355,-1.3285596,-0.35631812,-0.59791946,-0.08906183,-0.041991398,1.3853451,1.4892802,2.7475712,1.7644194,1.5311179,1.217772,1.2997684,0.68889,0.16636424,-0.24493922,-0.25548828,0.20778902,-0.96957463,-0.32743484
1.2474935,0.55882305,-0.1824445,-1.2878953,-0.5991521,-0.6795336,-0.14679319,-0.4098876,-1.2405276,-1.2732857,-1.5326852,-1.6277301,-0.89776903,-0.84677464,-0.06938956,1.3294135,0.40269837,-0.65450686,-0.24856512,-0.051926907,1.7447287,2.2528634
-2.0358152,-2.2153368,-1.4307448,-1.5329171,-1.2402413,-0.47147468,0.07152931,0.69017196,0.06606655,0.3418384,1.0616897,0.7932523,-1.0578341,-1.4498823,-1.451419,-0.62342495,-0.6261382,-0.33226627,0.375049,0.8492467,-2.38605,-2.58167
0.0037799648,-0.47494474,-0.32798654,0.2326662,-1.278751,-0.23529749,0.026847722,0.37393066,1.0578403,1.6330172,1.0626613,1.3391762,1.5565659,0.18813626,0.31620625,0.28304735,0.51634854,0.36155894,0.24455258,1.031817,0.81525695,-1.2573332
0.43942523,0.3067414,1.3506001,1.5561572,0.97503966,0.8471075,1.4341623,0.20669116,-0.3219797,0.2612261,0.18972445,0.22139777,0.13995011,-0.6747341,0.31351537,0.449214,0.16213213,0.63598746,-0.028020851,-0.7589757,0.01688701,0.18261094
-1.1536812,-1.605097,-0.92631716,-0.92097443,-0.1596671,1.3788211,1.5761306,0.06457782,1.2177324,0.47457817,1.0503074,0.069385886,-1.3202491,-1.1358832,-0.07842222,0.15988123,0.033030752,-1.3207061,-0.12717953,0.6606528,-0.21384938,-1.400402
0.77605754,1.0229349,1.2880008,-0.07743608,0.7757022,0.26676515,-0.99175465,-0.351971,0.8822351,1.6645529,0.65713763,0.061661582,-0.7787813,-1.3910623,-0.3297175,-2.0297778,-0.35958663,-0.048472617,0.089597315,0.09959855,2.7986546,1.2292151
1.3290421,0.4825562,0.976983,0.28373566,0.8317124,0.6457373,1.2891483,0.65794504,-0.46400818,0.048716977,0.113509394,0.87945116,0.10249047,-0.22933236,-1.4414713,-1.4074855,-0.5976076,0.8064612,-0.18267544,-0.5580142,1.3954738,0.6777742
0.61504495,0.82096875,1.3541198,1.154145,0.21339187,-0.7014323,0.51865345,1.3381169,0.51741844,-0.15761243,-0.067532524,-0.46026608,-0.9189649,-1.3207954,-1.4711162,-1.5962194,-0.58748853,0.5331181,1.0482212,0.8039222,1.2129428,0.24050747
1.3402525,1.3627458,0.73113495,0.6609377,1.2174809,0.59762615,-0.40095428,-0.41109234,-0.5161748,0.036825858,0.049445532,1.1828688,-0.06880918,-0.48034787,-0.4459514,-0.28641236,-0.16335139,-0.6970538,-0.9727826,-1.2028505,1.7752718,0.7179768
-0.40988255,0.34003183,-0.21301343,-0.16616604,-1.4159943,-1.800904,-0.035830986,-0.210826,0.4452004,-0.1613707,-0.039798543,-0.28946775,0.5413311,0.16616881,0.6426875,1.171543,-0.3009745,-0.40237325,-0.14492206,0.8644007,-0.01753676,-1.0226216
-0.44080046,0.28538948,0.96714884,1.6008936,2.3246958,0.79036874,0.12550914,-0.7654109,-0.091137655,0.1220993,0.04295713,0.13024567,-0.46967244,-0.85718435,-0.59739953,-1.2362133,-0.86000437,-1.0097625,0.31333148,0.019925695,0.9153098,-1.4990288
-0.7234457,0.059049748,-0.52477235,0.48057142,0.84312254,0.72636545,1.2097645,0.79764515,1.0444139,0.048796482,-0.060610082,0.27252272,0.4578623,-0.46125865,-0.2536213,-0.08971801,0.12919942,0.09187125,0.64064443,0.8150838,2.2836437,-0.8559355
0.47288746,0.5326765,-0.1430627,-0.015117576,-0.48203155,0.16706608,1.0929034,-0.05832602,-0.7050823,-1.3544096,-1.3088734,-1.5168711,-0.8421687,0.46488985,0.037966922,-1.1581036,0.24611221,-0.048116732,1.0978253,0.3698672,3.361017,1.167645
1.476041,0.20890558,0.6070085,0.976035,1.4623873,0.36302894,-0.55227256,-0.26461408,0.63665026,0.9779829,-0.2174753,-0.048473116,1.0872884,1.1701081,0.3062941,0.07668604,1.260152,0.72533756,1.60062,1.2206337,2.7039115,2.514617
1.3818274,1.8568714,0.98793876,0.37521964,0.6681822,1.1329278,0.0760062,-0.5392732,-0.09028897,-0.16573942,0.39251995,0.4417981,0.07117541,-0.6067891,0.07285328,0.85100037,1.0164813,1.5215888,-0.13307102,0.2584582,0.9970171,1.3633354
1.4874597,0.15749556,0.20577064,-0.424741,0.24564326,0.8220913,0.91623825,-0.015739646,1.3362812,0.31671277,-0.36616132,0.2659029,0.2563412,0.25017315,-0.52617854,-0.51966023,-0.84792984,-0.8724337,-0.20126162,-0.6826137,0.31817964,2.2774396
-0.2783454,-1.2560196,-0.86565495,-2.0635014,-1.6132122,-1.8951197,-1.4408771,-1.5369531,-0.55864465,-0.60230213,0.08504341,-0.13067982,0.23170134,0.9371247,0.8979074,0.28971687,0.9229347,-0.46784404,-1.7286617,-1.9800979,-0.8155861,-0.03486512
1.0187209,-0.09410525,0.56924593,0.5225582,0.9325597,0.9917358,0.12775943,-0.73269975,-0.59087676,-0.0103000235,-0.105266936,0.45877233,-0.4615222,0.41192773,-0.40048283,0.17553689,-0.034011096,0.3150122,1.1766534,0.22792795,0.9926262,0.6920606
1.8777838,1.2294875,-0.3089772,-0.43031216,-0.66527545,-0.4769937,-0.11900494,-1.3546394,-0.6764203,-0.26669335,0.20876057,-0.83679795,0.059282288,-0.0005612699,1.8188572,1.5511887,2.387187,2.590344,1.7320405,2.4659429,0.9197797,1.6193659
-0.95553684,0.045514632,0.3985176,0.5422854,-0.30798814,-0.3941562,0.0315583,-0.147899,0.41453272,0.53286904,1.0384194,0.68035454,0.6178626,0.505334,1.8353168,0.91434,1.0599874,0.138421,-0.22934774,1.0875612,-0.9577814,-0.06499895
-0.05768148,-0.70073795,0.72919035,1.2593445,-0.17846204,-0.9821264,0.26192218,0.21016109,-0.20279364,0.06564569,0.13266374,0.54671365,-0.4714576,-0.91058266,-0.51137537,-0.15503001,-0.2173436,-0.51184493,0.33872986,0.20436189,0.45765787,0.28626215
-0.019145058,0.56118244,0.43057653,0.94881165,1.4619254,1.240318,0.9095529,1.0043049,-0.43686944,-0.667596,-0.19743545,0.053118434,0.48308298,-0.23360306,0.16012567,0.93111366,1.1447526,0.36048606,-0.5395316,-1.1598041,-0.39899892,-1.2492301
0.34843013,0.2475567,1.3833212,1.2149055,-0.13998686,0.97480935,0.09901008,1.460678,1.4450878,0.91866267,1.2598702,0.10023799,1.1458462,1.8224852,0.40256336,-0.12323616,-0.9678237,-1.7289754,0.32171157,0.030028053,1.3574011,0.90512514
-0.69117296,-0.017681194,2.0222747,0.50527626,1.0366198,0.89486307,0.16503283,-0.16458377,0.31041026,0.77096707,0.9466123,1.267263,0.763772,-0.9109555,0.13034132,0.6647345,1.5808909,1.1547201,1.2350781,0.116482064,0.98775244,-0.97195685
-1.2223166,-1.0937815,-1.943302,-2.7822714,-2.551781,-2.1378183,-1.2635183,-1.7308006,-0.27083138,0.3725762,-0.18489668,-0.43378386,-1.111772,-1.3734087,-1.3027084,-1.2088557,-0.21611731,-0.08579731,0.14022917,-0.4812428,-0.5787407,-3.5831692
-1.2224585,-0.2522029,0.76898724,0.9046545,0.5089379,-0.20932607,-0.2989955,-1.5828104,-1.5609852,-0.47857642,1.501509,0.8287518,1.3611025,-0.17120428,-0.15479831,0.5909758,0.8135845,0.5843253,-0.1456303,-0.8721215,-0.6084453,0.065421425
1.3689722,1.9876087,0.37403277,0.5293312,0.44895813,-0.315423,0.3414113,-0.12144789,-1.2558047,-0.5322795,-0.44010818,-0.34421363,0.09401151,0.8642467,0.6332548,2.5739753,2.96868,2.4068065,2.1188855,0.8507497,1.7538536,1.4023302
0.06530904,0.54997665,-0.44164562,-0.47158977,1.0854477,1.4802557,-0.32638186,0.52870136,1.6399362,1.5707431,1.4763124,1.8233824,1.5819266,1.8360407,0.45754445,0.63148296,0.06350745,0.3890089,0.48535267,0.45119858,3.4901292,1.4968976
-1.5317955,-1.422514,-1.3001107,-0.7594573,-0.9787989,0.30756778,-0.07527879,0.51608247,-0.17301415,0.043925487,0.29456523,0.5568232,1.6469501,0.94933367,0.19771333,0.6335579,-0.45613194,-0.33098423,1.1239847,0.52653563,0.6026418,-1.5787919
1.4258314,2.01598,1.3965656,2.1279228,1.1086035,1.2256378,1.4770571,0.64999205,0.33454916,-0.43952578,0.0063821506,-0.017214669,0.42028686,0.5930309,-0.17258707,0.25235558,0.5519477,0.7934346,-0.3753558,1.0597125,1.8516597,1.2581533
0.22496235,-0.36122552,-1.1525818,-1.2612209,-0.8475905,-0.40820867,-1.2227719,0.32041153,0.49170235,0.49354517,0.1814755,0.1472515,0.53422993,1.0034385,1.0725449,0.5517151,2.2235966,0.56901276,0.053402442,0.61415577,-1.0176166,-2.5573893
-2.134478,-2.053855,-0.45322728,-0.09278886,0.66982865,1.0189933,1.8711977,1.472072,1.3441471,1.1025918,2.2949731,2.350949,2.8902895,0.440478,1.047636,0.06167239,-0.15996535,0.15981008,-0.42900392,-0.504575,-0.31994832,-1.4848732
0.19845401,2.3938668,0.16269198,0.15331419,0.3106983,0.0661193,0.8044999,0.57397646,0.7656198,2.0803573,1.9115978,1.0397238,0.57435036,0.8297061,0.94806594,0.09799086,1.4424591,0.5134771,-0.37246296,-0.5837841,0.043948535,1.0156528
-2.0995533,-1.7213722,-1.4745151,-1.4554929,-1.6556761,-1.2301862,-1.3324434,-1.13284,0.42801633,0.9417737,1.169316,0.49805984,0.9933392,0.22188434,0.9761669,0.30057517,0.08882404,-0.7586761,-0.9499431,0.08684834,-1.6582241,-3.0433764
1.566805,1.2231941,0.0118496595,-0.25077486,-0.041490253,-0.4466445,-0.8670859,-1.8649049,-0.94303966,-0.7093094,0.45512944,-1.3679309,-1.4200623,-1.1396247,-0.21701755,-0.28380662,-0.55139214,-0.75485003,-0.75202566,-0.281013,1.6013516,2.3449633
-1.0759655,-0.16764723,0.54130405,0.85177255,1.5290769,1.0466083,1.3132044,0.68269485,0.25980607,1.3076959,1.3755106,0.70516753,0.8607242,0.2977372,-0.5457323,0.17049196,1.1475941,2.5193977,1.2181528,0.728082,1.8925639,0.12784609
0.7689302,0.4436502,0.46195003,0.58468217,0.98058045,0.78592134,0.4113691,1.6753596,2.6827781,1.1352307,0.13820788,-0.3297116,-0.052173637,-0.086144485,1.4447389,1.8617438,0.25953466,0.13503815,1.014555,-0.30034766,0.6796365,1.1645869
-1.5073761,-0.7849687,0.4882635,0.41933134,1.5437126,0.16731972,0.26480445,-0.697163,-0.46645305,-0.3056049,-1.3534265,-1.387824,0.0380281,-0.6330233,-0.78741616,0.9092466,1.6947902,1.6479795,1.6231768,1.7747313,-1.2236385,-2.3635774
1.0243607,0.6790233,-0.5192822,-0.16432898,-0.93268496,-0.4973581,-0.21108533,0.07491057,1.1093483,0.6782612,1.3998266,1.0437331,2.151267,0.3383032,0.13436773,0.62644297,1.1754998,0.401476,0.15120313,-0.63016886,1.5494646,2.7742333
-1.0832338,-1.154685,-0.3265445,-1.260354,-2.662711,-2.4901433,-2.7031689,-1.9566561,-2.8723364,-1.4587048,-0.69479865,-0.3402581,0.2654838,0.9636754,0.17561938,-0.61494184,-0.12975173,0.3521138,-0.71626985,-0.57794666,-0.11208489,-1.3582543
0.47979856,-0.48921424,-0.8333449,-1.5051762,-1.0034202,-0.33374023,0.5150202,0.51633364,1.6624156,0.60900307,1.8471639,1.971596,1.262607,1.4603068,0.96136206,1.3921918,2.2322757,1.0522575,0.6437566,0.44801295,0.4455261,0.4602171
-0.29366833,-0.8856486,-0.58560854,-1.0108865,-0.85218966,-1.5468909,-1.4959977,0.030705664,0.76065135,-0.9685374,-0.99194884,-1.3813832,-1.594832,-1.295321,0.39066902,0.88121825,-0.05848889,-0.5936198,-0.6852745,0.2559026,-0.067839295,0.08446173
-3.4100666,-2.867784,-2.7930644,-0.5834111,-0.51277333,1.9845277,1.1381186,1.8018113,-0.1623916,0.7706052,0.9643268,-0.23799618,-0.29348245,-0.8611414,-1.6040914,-1.3902059,0.5890206,0.040484026,-0.013612787,-0.7339051,-2.670129,-2.3499177
-0.79847527,-1.4258307,-1.0667492,-1.5919796,-1.9519277,-0.24345773,-0.15248702,0.5345361,-0.7633792,-0.5456477,0.80885935,0.26048636,-0.19233741,0.17147502,-1.075961,-0.98495847,0.15363562,0.5402199,-0.030529749,0.1065248,1.2847949,0.094886
0.681718,1.0560523,-0.028526384,-1.1411388,-0.8349208,-1.2023875,-1.6354948,-1.6640387,-0.8168556,-0.28042442,-0.2928153,-1.5311639,-0.96160907,-0.5471647,-0.7378233,-1.3697119,-0.19391638,0.57382774,-1.2960819,0.05276832,1.9467615,0.9699655
-0.63038206,0.4109643,0.31187442,-0.005352727,1.0678769,1.4255357,0.56812185,0.9543079,0.26087183,-0.17598498,-0.6621018,-1.0712144,-1.0919192,-0.4107101,0.7628438,-0.74455297,-0.37291613,0.84385395,-0.96828943,0.08986394,1.1546243,0.011602458
-0.30409363,1.402488,0.8407349,0.045740083,-0.061357986,-0.20907892,-0.34215915,-0.14927381,0.64576954,-0.07435129,-0.10003825,-0.038308345,0.5218018,-0.6196679,-1.1406829,-1.2578593,-0.62751305,-0.53668344,-0.5320164,0.4983038,3.5295994,1.4822384
-0.52719694,-0.19945014,-0.33645365,-0.14386521,0.30831268,0.9517297,-0.68976724,-1.1475819,-0.63713145,-0.81202304,-0.86243355,-1.4824419,-0.62275124,-1.1934521,-0.48959136,-0.002138748,0.24942902,0.34718493,0.0012697221,-0.045944765,-0.05937043,0.8615796
-0.41058204,-0.46515918,-0.9243937,0.4871659,1.6114979,1.4024221,1.1573396,0.36875826,0.27075547,0.81343114,0.32715413,0.6965858,1.0586041,0.45718622,-0.4451013,1.144409,1.8587167,0.6085204,0.8357488,1.9437772,-1.4056754,-2.7733667
1.0775027,0.8362186,0.28779918,0.14406656,0.39568904,-0.6272942,-0.80799264,-2.150331,-1.1981493,-0.6236885,-1.6068566,-0.7129901,-1.3843046,-1.6507299,-0.7588283,0.26758614,1.718525,1.4980736,0.72316414,0.77414984,1.7397796,1.7013938
-1.6077615,-0.14841373,0.4145698,-0.43053138,0.09584764,0.1564455,0.11963378,0.055151068,-0.22272131,-0.3793585,-0.23723815,-0.92002064,0.070127405,-1.3382406,-1.571754,-1.254607,-0.34386033,0.31930295,1.2923973,1.101592,-0.3975312,-0.5277147
1.345988,1.7829202,0.24990214,1.0196172,2.1349213,1.6532152,1.7179092,1.1595023,1.8377023,1.0314336,-0.369107,-0.38497773,0.36485687,0.37586328,0.62031937,1.6288824,-0.21968044,-2.095066,-0.25153598,0.7148768,1.4235678,3.2523987
0.3541569,0.43691316,-0.09307693,-0.6822495,-0.70234656,0.16090511,0.13272497,-1.1615243,-0.4237842,0.29049447,-0.52544945,-0.2450694,-0.91711044,-1.252606,-0.09713505,-0.8556074,-0.06449755,0.8871983,0.65515214,0.44019288,1.3582453,1.8416742
0.69674706,1.2653638,1.4183329,1.1365618,0.54312444,1.1959937,0.6637871,0.63103956,0.57990885,1.8649476,1.4113613,1.7875044,1.6282232,1.5989445,2.2785287,1.4278247,1.3879106,1.31865,1.0725329,1.699935,3.1020699,2.7712197
-0.57435,-0.8147586,-1.1158855,-1.2792287,-0.7503496,-0.86885864,-0.9599001,-1.0412186,-0.6037087,-0.64975405,-1.1959894,-1.739772,-0.01636003,-0.42018104,1.1180001,1.1553816,0.8232377,-0.6130174,0.024037411,0.31313813,-0.8546942,0.09494678
-1.0293089,-1.2826748,0.033966474,-0.12541537,-0.46895024,-1.203433,-1.5071356,-0.92504764,-0.78619766,-0.5955584,-0.67808247,0.50748754,0.60241574,0.28589368,1.1446906,1.6195505,2.2217362,2.7748108,1.2754041,1.2373877,2.0357778,0.113334924
-0.184077,-0.60791093,-0.9064291,-0.6138316,-0.69376117,-0.23089285,0.20981753,0.17611803,-0.66596746,-0.42129266,1.0077666,2.0489516,0.702875,-0.14381357,0.053889725,0.79193187,0.6733383,0.041289546,-0.06860729,0.12971695,0.96061945,2.9630194
-0.75036347,-0.10439186,-0.9936775,-1.1913223,-0.09828418,0.13918999,0.30039254,0.88177973,1.3767513,1.3621457,0.48421532,0.90934145,-0.06480489,-0.51777583,0.17844348,0.6405826,1.09152,0.7693254,-0.004192349,1.448159,1.0741166,-1.5939759
0.034141265,0.17515911,-1.2090663,0.27164236,-1.0431862,1.247908,0.5048795,0.20702428,0.6485698,0.12944303,-0.39234224,-0.708791,-2.0658689,-0.9978969,-0.6693732,-0.24049321,-0.5063369,-0.35923094,-1.0358446,-0.7744078,1.507588,-0.5913551
0.116617806,0.8091199,-0.51302415,0.71578467,0.70231587,-0.13857591,0.4881154,0.95079213,0.7762124,-0.38239786,-1.6889793,-0.64300436,-1.3144456,-0.18223378,-0.40462804,-0.17914616,-0.45100784,-0.83384556,-1.341835,-0.3581101,0.8072385,-0.0056446493
-1.1615256,-0.28376937,-0.71817005,-0.9575702,-0.094697654,-0.36262378,-0.14499709,1.1408337,1.5101569,0.5405803,1.7980897,0.9082646,1.6174226,0.36902034,0.2755499,-0.14179192,0.69644916,0.38520283,-0.535244,1.3492261,-1.1128144,-3.062386
0.12359976,-0.4101267,-0.8871498,-1.0346588,-0.96678394,-0.15654308,-0.060286272,1.3611085,1.1389542,1.922374,1.4484823,0.6087657,0.92769295,0.70220363,1.7810134,1.0222942,0.42795807,-1.1055285,-0.36037254,-0.3502019,-0.4110184,-0.231069
-0.76990056,-0.6318928,-1.3769056,-1.213176,-0.74259436,0.4264072,-0.7254823,0.028811255,0.00091699813,-0.47611848,-0.4778201,0.60515606,1.3382119,1.2773947,-0.39908323,-0.15257344,-0.36091647,0.2353754,0.10814043,1.845665,0.5279937,0.600774
1.3696954,1.1519177,1.0636294,0.68627214,0.09469152,-0.8646253,0.290203,-0.7796674,-0.53228426,-0.62830657,1.3140596,0.06012602,-0.74104303,-0.42412278,-0.2012294,0.79882497,1.2463403,-0.060799185,0.51979804,0.5804634,0.70745903,0.6678142
-0.5685528,-0.4230076,0.3803318,0.5941434,0.6391637,-0.2053068,-0.056252863,-0.53480315,0.039750632,0.085986316,-0.07067142,0.07867794,1.330292,0.32053,0.3518037,-0.046157718,-1.0292839,-0.9972592,-1.1983762,-1.2995338,0.49815074,-0.86088467
1.6918378,2.0577297,2.4409244,1.0360695,0.68167555,0.06337488,-0.3327596,-0.7285976,-0.021611907,0.11219401,-1.0034069,-1.594519,-1.148104,-0.8404073,-0.9665241,-1.5038687,-0.9743512,-0.2661308,0.2113376,0.6582826,3.5258405,2.5884478
